,gk
11405,-36.462944846600202
11406,0.16092341590592296
11407,-0.018403643333901064
11408,719721.72228880157
11409,692088.45821247133
11410,-575.3979225286464
11411,-0.026916682826553462
11412,0.013763514618948286
11413,-0.00031402251320354786
11414,1012324.4144680792
11415,69551.89329073031
11416,-167.40758253749959
11417,25.966644057301636
11418,-267.00463869587077
11419,-36.389701661211333
11420,0.16061847444367788
11421,-0.018686003638681222
11422,718594.22774680518
11423,692127.90148101584
11424,-595.84606851283456
11425,0.029125587740770675
11426,-0.019295054284066665
11427,-0.00032358962557022452
11428,1011738.7924725584
11429,68881.036131863089
11430,-167.40647808504247
11431,25.935926642041466
11432,-267.0074044657033
11433,-36.347872208419858
11434,0.16029966837429099
11435,-0.018981910193805018
11436,717422.18023825716
11437,692166.01767691085
11438,-600.0486000611844
11439,0.098639650094071607
11440,-0.055103161472673551
11441,-0.0003231611394843218
11442,1011140.8451382715
11443,68198.779083828398
11444,-167.34259546612503
11445,25.968063940711591
11446,-267.04460357358164
11447,-36.340581876630644
11448,0.15997629299176372
11449,-0.01928205190412445
11450,716265.53086393012
11451,692202.76310042082
11452,-609.7333149084568
11453,0.17874397798763531
11454,-0.09205432600307098
11455,-0.00031172860890655511
11456,1010535.9541807867
11457,67510.515535776547
11458,-167.20390365208419
11459,26.075009955313924
11460,-267.11818231731951
11461,-36.369734481155028
11462,0.15965884811756828
11463,-0.019575924587728048
11464,715162.91882306559
11465,692238.16040238179
11466,-639.15851891057139
11467,0.26520257684957538
11468,-0.12775469046480653
11469,-0.00028875122904019768
11470,1009911.5082638772
11471,66803.63919696743
11472,-166.98193037466561
11473,26.26514561373947
11474,-267.22808682555348
11475,-36.435231499179991
11476,0.1593586081985949
11477,-0.01985226227887758
11478,714134.67328729492
11479,692272.27121732943
11480,-693.05558582615254
11481,0.35315359116939232
11482,-0.15948368650161621
11483,-0.00025425664997121467
11484,1009245.4012115089
11485,66056.064291919844
11486,-166.67275229065612
11487,26.542293032366345
11488,-267.3717060140367
11489,-36.534417478517859
11490,0.1590871042590892
11491,-0.020099556142433438
11492,713189.6764838231
11493,692305.17309855879
11494,-767.69065031193475
11495,0.43784216598108827
11496,-0.18487056069420627
11497,-0.00020894481677037968
11498,1008515.0280934399
11499,65245.233117465999
11500,-166.27725441208088
11501,26.90546168678523
11502,-267.54388313763462
11503,-36.662094702629147
11504,0.15885550352571842
11505,-0.020306675077823196
11506,712332.68752621522
11507,692336.94546606741
11508,-853.39816874455312
11509,0.51532559155305946
11510,-0.20244811559031223
11511,-0.00015424755486877299
11512,1007704.4836839116
11513,64355.31494502112
11514,-165.80067053331382
11515,27.349313860337237
11516,-267.73754247577688
11517,-36.811152952325379
11518,0.15867390733989886
11519,-0.02046356727936318
11520,711569.81149661192
11521,692367.66515217454
11522,-937.28185957686037
11523,0.58304447331735954
11524,-0.21175182995562863
11525,-9.2291706089902247e-05
11526,1006809.1436697509
11527,63381.778922421749
11528,-165.2514855008786
11529,27.865267648713711
11530,-267.94464244854981
11531,-36.973524914220675
11532,0.15855063770941955
11533,-0.020561972308044997
11534,710911.7446092919
11535,692397.40928567015
11536,-1006.0390556988181
11537,0.64007254534555202
11538,-0.21292961147831796
11539,-2.5756354104960193e-05
11540,1005837.483212113
11541,62333.19883016932
11542,-164.63992699154713
11543,28.443009085655952
11544,-268.15698316926677
11545,-37.140994852274758
11546,0.15849161367932213
11547,-0.020596042488254026
11548,710375.21695028339
11549,692426.26270074199
11550,-1048.9881065629311
11551,0.68696216630759999
11552,-0.20619850718656824
11553,4.2327361033816981e-05
11554,1004809.9696309821
11555,61230.129856517029
11556,-163.97640963572056
11557,29.072050066833246
11558,-268.36654722859919
11559,-37.305539523907477
11560,0.15849989918278656
11561,-0.020562792084803834
11562,709982.60173685325
11563,692454.32743132941
11564,-1060.635127645397
11565,0.72530486759826807
11566,-0.19161303933896165
11567,0.00010877514918405843
11568,1003755.1580138779
11569,60101.189752903767
11570,-163.27027611876764
11571,29.742987397264589
11572,-268.56545300186195
11573,-37.459281205736936
11574,0.1585754504378955
11575,-0.020462346408284721
11576,709759.30867183302
11577,692481.73175824818
11578,-1041.9165008773382
11579,0.75721570825862616
11580,-0.16926777564111337
11581,0.00017044143625263093
11582,1002703.8821996165
11583,58977.240190452678
11584,-162.5290158308392
11585,30.448282766937581
11586,-268.74589340935199
11587,-37.594426230874213
11588,0.15871505873061384
11589,-0.020297995254129512
11590,709729.08694747137
11591,692508.63589908998
11592,-999.60970747136662
11593,0.78489103411925443
11594,-0.13972141767251595
11595,0.00022444270177532678
11596,1001683.1190954421
11597,57885.24853532367
11598,-161.75796245965026
11599,31.18256284976065
11600,-268.90038800600877
11601,-37.70351693111693
11602,0.15891250079962782
11603,-0.020076038698093639
11604,709908.3784479826
11605,692535.23173912126
11606,-944.38143526159763
11607,0.8102602907919233
11608,-0.10433892554643451
11609,0.00026843273664491746
11610,1000711.1235240756
11611,56843.427573685389
11612,-160.96038679719467
11613,31.942523840503622
11614,-269.02241817761825
11615,-37.780066382664735
11616,0.15915893851883794
11617,-0.019805383803131897
11618,710301.40118208295
11619,692561.73548021994
11620,-888.74037812878953
11621,0.83470033746200256
11622,-0.065324096848628721
11623,0.00030088422279705144
11624,999794.5626173804
11625,55858.380609672509
11626,-160.13790648306772
11627,32.726519186148046
11628,-269.10724968881578
11629,-37.819379741593998
11630,0.15944359699855892
11631,-0.019496863415214366
11632,710897.09736092051
11633,692588.37411019579
11634,-845.27643343679028
11635,0.85888143761016944
11636,-0.025561720725056969
11637,0.0003212638226964231
11638,998927.55421159754
11639,54924.153936008035
11640,-159.29111559553164
11641,33.533927980800684
11642,-269.1526925976026
11643,-37.819311964771224
11644,0.15975467102130567
11645,-0.019162327462966769
11646,711668.1964640012
11647,692615.36790339474
11648,-824.7617311980373
11649,0.88285541397933054
11650,0.011698903603043487
11651,0.00033000546661190354
11652,998092.53512928006
11653,54023.120245594459
11654,-158.42024716973688
11655,34.364491204695433
11656,-269.1596240061636
11657,-37.78078746952842
11658,0.16008030566595982
11659,-0.018813661174727308
11660,712572.48712240602
11661,692642.91143771051
11662,-833.89616390661706
11663,0.90636865007646406
11664,0.043442153678358492
11665,0.00032827167840068165
11666,997263.2061817277
11667,53128.937612273112
11668,-157.525635137709
11669,35.217849345721291
11670,-269.1320534775229
11671,-37.707861853889483
11672,0.16040944423846609
11673,-0.01846193717464031
11674,713556.74469702435
11675,692671.1557552492
11676,-873.00971276043128
11677,0.92921298412314812
11678,0.06757972694350689
11679,0.0003175665960373161
11680,996409.7532433942
11681,52211.780911814552
11682,-156.60784432060922
11683,36.09341252571592
11684,-269.07654253721194
11685,-37.607137649964777
11686,0.16073236337568508
11687,-0.018116881422103995
11688,714563.59387507592
11689,692700.19486134348
11690,-934.71392712375564
11691,0.95134379526863044
11692,0.083416309822924972
11693,0.00029931586778670749
11694,995505.89142345218
11695,51245.390012936157
11696,-155.66756593091333
11697,36.990465271668434
11698,-269.00104451882868
11699,-37.486601143378003
11700,0.16104080460759709
11701,-0.017786743326213418
11702,715540.46722436219
11703,692730.06011597021
11704,-1004.8998734831684
11705,0.9726117864676399
11706,0.09185500019787679
11707,0.00027454324323299834
11708,994536.08452314872
11709,50214.284799220106
11710,-154.70558814004517
11711,37.908196094508256
11712,-268.91340886381829
11713,-37.354125056377917
11714,0.16132773416310695
11715,-0.017478537761940149
11716,716448.35281124245
11717,692760.72511075879
11718,-1066.06791240293
11719,0.99229549946840712
11720,0.095375890505694602
11721,0.00024372345161975911
11722,993500.60063020559
11723,49118.807734473914
11724,-153.72313449707713
11725,38.845359180613073
11726,-268.81979341846653
11727,-37.215881026729384
11728,0.16158686751053333
11729,-0.01719852205159628
11730,717267.56158109824
11731,692792.1208993484
11732,-1101.3363512962667
11733,1.0088655667325241
11734,0.097718648049078871
11735,0.00020682537970492467
11736,992416.89849835599
11737,47976.491273585561
11738,-152.72255396397665
11739,39.799584869822588
11740,-268.72324614918915
11741,-37.074923398231554
11742,0.16181214192619567
11743,-0.016952724339929649
11744,717999.04530344647
11745,692824.15812750673
11746,-1097.5804254414011
11747,1.0202824011878264
11748,0.10328606393573111
11749,0.00016352149878054689
11750,991317.44010998716
11751,46819.849939717824
11752,-151.70797998001646
11753,40.766721923067834
11754,-268.62274379319678
11755,-36.93023162221742
11756,0.1619973153654384
11757,-0.016747345031390214
11758,718661.81469243322
11759,692856.75080768461
11760,-1047.4044883963104
11761,1.0247411833306774
11762,0.11639923728671536
11763,0.00011350443090759948
11764,990244.94765306823
11765,45691.619566204063
11766,-150.68546818775721
11767,41.740701903513909
11768,-268.51290114258558
11769,-36.776424410151179
11770,0.16213582833028248
11771,-0.01658889475103258
11772,719288.06745745661
11773,692889.83707863453
11774,-950.5997523962983
11775,1.0214617366023879
11776,0.14052751930702656
11777,5.6808994595989188e-05
11778,989245.94553267187
11779,44638.28733930811
11780,-149.6623667277907
11781,42.714171137673652
11782,-268.38443776428869
11783,-36.604231633031297
11784,0.16222098504303425
11785,-0.016484012836436513
11786,719917.14892279217
11787,692923.39416505478
11788,-815.235137814067
11789,1.0111278589876493
11790,0.17755121086463413
11791,-5.9747403791800366e-06
11792,988363.02808756672
11793,43702.35530116337
11794,-148.64607192999568
11795,43.679736516065248
11796,-268.22539839920285
11797,-36.401719308761344
11798,0.16224640217014266
11799,-0.016439018496933293
11800,720588.48817482905
11801,692957.44609636767
11802,-657.43210075844081
11803,0.99584355056876861
11804,0.22721150102080251
11805,-7.3657507108334657e-05
11806,987626.69446828053
11807,42914.180216513938
11808,-147.64258622521746
11809,44.631407586779325
11810,-268.02301704326015
11811,-36.156156791123777
11812,0.1622065860463989
11813,-0.016459334005615445
11814,721333.72518785216
11815,692992.06298456364
11816,-498.85117831542857
11817,0.97872422325101005
11818,0.2869991006818885
11819,-0.00014454711211123433
11820,987048.55282874359
11821,42285.192391886347
11822,-146.65530233830756
11823,45.565810659012932
11824,-267.76591174240883
11825,-35.856212441941707
11826,0.16209748373678909
11827,-0.016548934734649856
11828,722169.45242424379
11829,693027.35100611043
11830,-362.20804296710139
11831,0.96331784810877652
11832,0.35253727955889747
11833,-0.00021660338432989601
11834,986618.02321810229
11835,41804.62113344403
11836,-145.68428130262768
11837,46.482907658409978
11838,-267.44614355228845
11839,-35.49401086431606
11840,0.16191690848856852
11841,-0.016709925444722905
11842,723092.81523642107
11843,693063.4339594997
11844,-266.48837543124228
11845,0.95301397321672487
11846,0.41829864379342774
11847,-0.00028757696674910156
11848,986303.67500890314
11849,41440.858478460643
11850,-144.72611539196492
11851,47.386129233779101
11852,-267.06072559061232
11853,-35.066637807055599
11854,0.16166481831302904
11855,-0.016942263935339562
11856,724081.49801353831
11857,693100.42989178048
11858,-223.61673568436595
11859,0.95056276904689296
11860,0.47843699538917761
11861,-0.00035510129554399328
11862,986058.62245334534
11863,41146.879289516226
11864,-143.77432702083311
11865,48.281971761659698
11866,-266.61235777102104
11867,-34.576868998317835
11868,0.16134347918188249
11869,-0.01724360039359905
11870,725097.91937994771
11871,693138.42801234778
11872,-237.31485506314311
11873,0.95776680627591526
11874,0.52756035444070148
11875,-0.00041674822059108434
11876,985828.15665797156
11877,40867.891230829358
11878,-142.82016223317171
11879,49.179200261866313
11880,-266.10935909610612
11881,-34.033095713735065
11882,0.16095755442381496
11883,-0.017609190717240174
11884,726096.08938531822
11885,693177.47081824788
11886,-303.89983665152681
11887,0.97530018654089279
11888,0.56130786463323701
11889,-0.00047007562048610166
11890,985557.54931211425
11891,40549.147381755494
11892,-141.85362873676331
11893,50.087807727342017
11894,-265.56492498656917
11895,-33.448575507951055
11896,0.16051414250327636
11897,-0.0180318615415276
11898,727029.1179082836
11899,693217.54446944396
11900,-414.27244161933208
11901,1.0025984082410697
11902,0.57660113991177053
11903,-0.00051270395371588197
11904,985198.46317297884
11905,40142.356363347411
11906,-140.86467943937234
11907,51.017830192112598
11908,-264.99597048429666
11909,-32.840269740375078
11910,0.16002275271617536
11911,-0.018502037373873854
11912,727855.57855109009
11913,693258.57806351059
11914,-555.88986765143864
11915,1.0378961388563415
11916,0.57151353767797186
11917,-0.00054245078380464249
11918,984713.38201834343
11919,39610.104402174598
11920,-139.84443216582363
11921,51.978127018902072
11922,-264.42191314550178
11923,-32.227622190369424
11924,0.15949517534741509
11925,-0.019007873218105476
11926,728543.75557762664
11927,693300.45037126914
11928,-713.97058399593175
11929,1.0785201154765964
11930,0.54494649412416818
11931,-0.00055750733688639308
11932,984078.45179251966
11933,38928.683443484515
11934,-138.78622403865717
11935,52.975327954731796
11936,-263.8636831296007
11937,-31.631566326827077
11938,0.15894519628706955
11939,-0.019535542568101104
11940,729073.97300067462
11941,693343.00150638726
11942,-872.37419907909339
11943,1.1213762205274076
11944,0.49639241037230442
11945,-0.00055660532849819192
11946,983285.27940098208
11947,38089.873673935879
11948,-137.68627587065518
11949,54.013171400629773
11950,-263.34301367735247
11951,-31.073814147349268
11952,0.15838813995437723
11953,-0.020069696740690115
11954,729439.74033204629
11955,693386.04728226271
11956,-1014.8689876968162
11957,1.163405965732786
11958,0.42587692988514481
11959,-0.0005391343924369945
11960,982341.65780759417
11961,37101.65035493442
11962,-136.54388477752508
11963,55.092315220457031
11964,-262.88187900722374
11965,-30.576293277984774
11966,0.15784027009390963
11967,-0.020594065785302099
11968,729648.00003554951
11969,693429.39488192659
11970,-1126.9113987201795
11971,1.2017718317683477
11972,0.33399549316099048
11973,-0.00050520287252582021
11974,981270.7676143857
11975,35987.366418620732
11976,-135.36129587877451
11977,56.210468662809404
11978,-262.5019427957007
11979,-30.160595319937748
11980,0.15731810146142824
11981,-0.021092147791134032
11982,729718.09310007724
11983,693472.85878987401
11984,-1197.6361187920511
11985,1.2336655369799865
11986,0.22204300551701006
11987,-0.00045564803505701568
11988,980108.49385562958
11989,34783.05134395502
11990,-134.14357719440036
11991,57.362520911829819
11992,-262.22392354636173
11993,-29.847341730271719
11994,0.15683767600763684
11995,-0.02154793288535637
11996,729678.87827680004
11997,693516.27548701107
11998,-1221.6414065746476
11999,1.2558684551841435
12000,0.092367767394527178
12001,-0.00039199591979724403
12002,978898.85509294621
12003,33532.825590205211
12004,-132.8988101983183
12005,58.540353811165282
12006,-262.06671815990597
12007,-29.655308640513418
12008,0.15641385403020974
12009,-0.021946611417176316
12010,729563.89439125243
12011,693559.51477126963
12012,-1199.7617251396136
12013,1.2644288062027487
12014,-0.051152589797132553
12015,-0.00031637223722236918
12016,977688.15352708905
12017,32283.041477040148
12018,-131.63866156762484
12019,59.732273591262974
12020,-262.04611057110725
12021,-29.600137754930902
12022,0.15605966995169995
12023,-0.022275216694500603
12024,729405.39754360262
12025,693602.48545308004
12026,-1138.0374597856303
12027,1.2548574294392461
12028,-0.20278822854481404
12029,-0.00023136756662853609
12030,976519.25393462647
12031,31076.559764115311
12032,-130.37901844980382
12033,60.9223797200371
12034,-262.1730809802782
12035,-29.692649330859815
12036,0.15578580004977449
12037,-0.022523155028679256
12038,729229.14354309835
12039,693645.13413497934
12040,-1045.5381767803487
12041,1.2229719694774226
12042,-0.35494382848961203
12043,-0.00013987311606081606
12044,975427.46611634351
12045,29948.636411222884
12046,-129.14010375034547
12047,62.09045444307678
12048,-262.4519470087954
12049,-29.936989022945792
12050,0.15560017970842979
12051,-0.022682585654874306
12052,729051.89234597143
12053,693687.43792907009
12054,-932.76454175693152
12055,1.1661323762904909
12056,-0.49873808032626321
12057,-4.494555414079362e-05
12058,974438.31475707493
12059,28924.701502115426
12060,-127.94555157746152
12061,63.21289226701407
12062,-262.87878796320331
12063,-30.329059955259716
12064,0.15550777037332897
12065,-0.022748650523476997
12066,728881.99302038015
12067,693729.39421909978
12068,-811.59277220125841
12069,1.0843857760081699
12070,-0.62534859909167395
12071,5.0234688329480999e-05
12072,973566.13610009593
12073,28018.967506966823
12074,-126.8202925013122
12075,64.264818521507934
12076,-263.44083130291227
12077,-30.85591877065864
12078,0.15551041494042331
12079,-0.022719615410531753
12080,728721.20913606521
12081,693771.01097015687
12082,-696.07004581564433
12083,0.98108447675559751
12084,-0.72778533374473042
12085,0.00014230864807994399
12086,972812.30469108757
12087,27232.669159943347
12088,-125.78755737493032
12089,65.223086882511467
12090,-264.11739826933047
12091,-31.496731485894156
12092,0.15560668660862803
12093,-0.022597017420877986
12094,728565.29039291875
12095,693812.29899966193
12096,-602.36734376749678
12097,0.86276687291926712
12098,-0.80237212559889604
12099,0.00022766599429891832
12100,972163.08599629602
12101,26551.931172142587
12102,-124.86563170009288
12103,66.069522873457103
12104,-264.88247699900228
12105,-32.225355665235071
12106,0.15579167392981746
12107,-0.022385876144340313
12108,728402.32458527107
12109,693853.26482389588
12110,-546.68057517046236
12111,0.73831490886699014
12112,-0.849282333100568
12113,0.00030247868103214194
12114,971588.56203682697
12115,25946.711338486162
12116,-124.06509080919975
12117,66.793682813051433
12118,-265.70830422835201
12119,-33.01392814815101
12120,0.15605674626748298
12121,-0.02209492418107439
12122,728210.26678084815
12123,693893.90164575225
12124,-541.58013630565563
12125,0.61753764630596142
12126,-0.87189697363818985
12127,0.00036293868878412125
12128,971044.43168108887
12129,25372.619422311051
12130,-123.38716453161328
12131,67.394480126650564
12132,-266.56889388172135
12133,-33.836395482642615
12134,0.15638945495239109
12135,-0.021736701726904045
12136,727956.22675775073
12137,693934.17766122508
12138,-592.6988602967624
12139,0.50944592196183813
12140,-0.8752373160075656
12141,0.00040569647703634265
12142,970477.29218278767
12143,24776.215080385493
12144,-122.82367274747939
12145,67.880238946393845
12146,-267.44246102654421
12147,-34.670935643056445
12148,0.15677377253530134
12149,-0.021327312977065433
12150,727599.20628256421
12151,693974.02376643347
12152,-697.41060431337257
12153,0.42060653753900834
12154,-0.86417979182324722
12155,0.00042837886368783521
12156,969832.23745048256
12157,24102.616321490117
12158,-122.35864651772897
12159,68.26706213588345
12160,-268.31216958045962
12161,-35.500700722728695
12162,0.15719081020566344
12163,-0.020885704669632993
12164,727095.89944329124
12165,694013.32459161268
12166,-845.82863967420553
12167,0.35399513934448246
12168,-0.84228955216997548
12169,0.00043002841047664611
12170,969060.6178284887
12171,23303.260662302433
12172,-121.97134567928723
12173,68.575804790049148
12174,-269.16540425245626
12175,-36.313083034860256
12176,0.15762001384274568
12177,-0.020432466849961993
12178,726407.49051084963
12179,694051.91626564343
12180,-1023.5126475593088
12181,0.30866265096214962
12182,-0.81139455660570758
12183,0.00041137285553883971
12184,968125.94718487188
12185,22341.804661602575
12186,-121.64001678413391
12187,68.828310921075968
12188,-269.99224630684409
12189,-37.098185913345965
12190,0.15804071447575341
12191,-0.019988280622873833
12192,725505.19277589978
12193,694089.59192865225
12194,-1214.4268098852917
12195,0.28036115702346498
12196,-0.7716069042261533
12197,0.0003748869087540296
12198,967006.97745614953
12199,21197.184181259607
12200,-121.34550488014109
12201,69.043800654091655
12202,-270.78374703726001
12203,-37.847094007810867
12204,0.15843384435789984
12205,-0.019572202083295857
12206,724373.60762207094
12207,694126.1134552547
12208,-1402.8194491644451
12209,0.26297890146825997
12210,-0.72166428730613807
12211,0.00032462217487743686
12212,965698.35432662466
12213,19864.252354279164
12214,-121.07383485089522
12215,69.236292012862648
12216,-271.53038263302614
12217,-38.550326972834114
12218,0.15878359889971558
12219,-0.019200002355604782
12220,723012.59733683534
12221,694161.22683463828
12222,-1574.1618716017524
12223,0.25026006828925207
12224,-0.65958815963895623
12225,0.00026580469681372696
12226,964209.86366624152
12227,18353.007682035492
12228,-120.81721536601646
12229,69.413603030372713
12230,-272.22100885649866
12231,-39.196794746165956
12232,0.15907881233556118
12233,-0.01888279578991315
12234,721438.61803025822
12235,694194.67947707197
12236,-1716.21810042887
12237,0.23713972858910992
12238,-0.58356978898661604
12239,0.00020424556075695596
12240,962564.6736802262
12241,16686.818831395427
12242,-120.57351546757727
12243,69.577882330378984
12244,-272.84258783081145
12245,-39.773526129235989
12246,0.15931383746434652
12247,-0.018626165631619902
12248,719685.22140238108
12249,694226.23882295832
12250,-1820.5782173624016
12251,0.2202853484302687
12252,-0.49287735849115399
12253,0.00014566062090572249
12254,960796.27552133065
12255,14899.350022406768
12256,-120.34480292906757
12257,69.72707728908253
12258,-273.38081140455034
12259,-40.266294244541463
12260,0.15948879055517784
12261,-0.018429925494352427
12262,717801.3621440907
12263,694255.71132215112
12264,-1883.7090911732894
12265,0.19791457313316774
12266,-0.38847397506084008
12267,9.5031034035208441e-05
12268,958944.13186706288
12269,13030.197977702384
12270,-120.13570296828584
12271,69.856580129671229
12272,-273.82148707132632
12273,-40.661003821997213
12274,0.15960913638264829
12275,-0.018288540939148685
12276,715846.7266974994
12277,694282.9593271343
12278,-1906.704309418742
12279,0.16927661369863722
12280,-0.27300319802612494
12281,5.6131483490112267e-05
12282,957048.92516676686
12283,11120.133583019024
12284,-119.95210737486994
12285,69.96052169785375
12286,-274.15222565786979
12287,-40.945378664159847
12288,0.15968471764141093
12289,-0.018192106155940017
12290,713885.04009173368
12291,694307.91258899996
12292,-1893.7983476115446
12293,0.13417416644028335
12294,-0.15023332569236325
12295,3.1279650095929342e-05
12296,955148.67383825174
12297,9207.2169542954307
12298,-119.80038198480048
12299,70.032565400340246
12300,-274.36384391972905
12301,-41.110362098383376
12302,0.15972842320820393
12303,-0.018127680650472804
12304,711977.43063941272
12305,694330.57216429396
12306,-1850.1819737644037
12307,0.092670681556699552
12308,-0.024470509898346426
12309,2.1271610081829626e-05
12310,953276.68367756379
12311,7324.752144057632
12312,-119.68695956080198
12313,70.066314826158589
12314,-274.45119583752444
12315,-41.150944548490017
12316,0.1597546988382928
12317,-0.018080781947971556
12318,710177.59696769679
12319,694351.00690981688
12320,-1780.0376626997486
12321,0.044893477994977227
12322,0.099754107013307225
12323,2.5443156840371196e-05
12324,951461.57385933166
12325,5501.3187438436717
12326,-119.61817748102614
12327,70.055476093631981
12328,-274.41355403896699
12329,-41.066540312945612
12330,0.15977805622175389
12331,-0.018036878221387762
12332,708529.26964297669
12333,694369.34470642393
12334,-1685.6059392619768
12335,-0.0091722892618369967
12336,0.21785501235502613
12337,4.1829253097726651e-05
12338,949728.75205835071
12339,3762.2525402023739
12340,-119.60031688665957
12341,69.99381855395356
12342,-274.25474947928285
12343,-40.861122200125301
12344,0.15981169242672294
12345,-0.017982768828880249
12346,707065.3227644529
12347,694385.76108128321
12348,-1567.2374751116913
12349,-0.069822282404476077
12350,0.32549324088988657
12351,6.7427197576327345e-05
12352,948102.33035116387
12353,2131.5652405663309
12354,-119.63981417249273
12355,69.874963197197559
12356,-273.98307535266042
12357,-40.543120270554851
12358,0.15986632065205997
12359,-0.017907751976753108
12360,705807.7392731799
12361,694400.46712219412
12362,-1424.0318045686126
12363,-0.13752660841338837
12364,0.4192013687737236
12365,9.8573748719301232e-05
12366,946606.69571132376
12367,633.51659705622853
12368,-119.74348861790168
12369,69.692155158133815
12370,-273.61072804782862
12371,-40.124857767228654
12372,0.15994932112520779
12373,-0.017804470923790172
12374,704768.31421611551
12375,694413.69761154207
12376,-1255.0269519260451
12377,-0.21252178796433854
12378,0.497275439545661
12379,0.00013141364121431503
12380,945267.16633307643
12381,-706.72942892532683
12382,-119.91851281609054
12383,69.438293680354306
12384,-273.1524896436689
12385,-39.621229252472553
12386,0.16006431482017461
12387,-0.017669336424610931
12388,703950.39758874429
12389,694425.70010030246
12390,-1060.9372311492548
12391,-0.2942575935476941
12392,0.56060395899274107
12393,0.00016238584778458236
12394,944109.18424153875
12395,-1863.9129561365078
12396,-120.17190250684655
12397,69.106442640806918
12398,-272.62354994439971
12399,-39.047519802635591
12400,0.16021121456467408
12401,-0.017502471328219266
12402,703351.58826798073
12403,694436.7259229715
12404,-846.07511463503965
12405,-0.38097942364592841
12406,0.61299046859386286
12407,0.00018861818013676091
12408,943155.67806864658
12409,-2815.3153898005098
12410,-120.50952101544335
12411,68.690825889951867
12412,-272.03675273060645
12413,-38.416650896062798
12414,0.16038671657863476
12415,-0.017307214831946836
12416,702966.55842238246
12417,694447.02405011805
12418,-619.77354921997676
12419,-0.4696685707596352
12420,0.66062758473212924
12421,0.00020813692329819966
12422,942422.75373671902
12423,-3545.0657472186599
12424,-120.93484501264614
12425,68.18806014991938
12426,-271.39994370394351
12427,-37.736531101760498
12428,0.16058509413035224
12429,-0.01708932520037372
12430,702788.76517931325
12431,694456.83782096952
12432,-396.51334307340312
12433,-0.55636047017451229
12434,0.7107634685854225
12435,0.000219882356813176
12436,941914.61029057228
12437,-4049.2170022085729
12438,-121.44785953311322
12439,67.59825727342762
12440,-270.71424817728473
12441,-37.008339481518661
12442,0.16079910377040793
12443,-0.016856070824732027
12444,702810.17015723721
12445,694466.40331739117
12446,-194.15555319608757
12447,-0.63665719890557415
12448,0.76992978359163344
12449,0.00022360839837805334
12450,941619.27584243752
12451,-4339.9966505658058
12452,-122.04436836765326
12453,66.925709904271798
12454,-269.97390155119621
12455,-36.226363677160705
12456,0.16102084914800355
12457,-0.016615364737547284
12458,703019.23621509504
12459,694475.94725835847
12460,-30.410549529395439
12461,-0.70619604740742981
12462,0.84216009903840439
12463,0.00021975649528360928
12464,941506.99279107479
12465,-4447.4033011975753
12466,-122.71579499080975
12467,66.179085854256556
12468,-269.1678566098812
12469,-35.379614956433144
12470,0.16124253159483437
12471,-0.016375013341573142
12472,703398.60588949558
12473,694485.68264245498
12474,81.248014822126606
12475,-0.7609565349446199
12476,0.92756912617801957
12477,0.00020933195816546859
12478,941532.41152372118
12479,-4416.9930945880251
12480,-123.44937128198578
12481,65.371234494781717
12482,-268.28299199727297
12483,-34.455042582931071
12484,0.16145707582155891
12485,-0.016142090873163335
12486,703923.98888334469
12487,694495.80192181538
12488,134.79880699023693
12489,-0.79744037570195869
12490,1.0215286387229201
12491,0.00019374459327816166
12492,941640.43493462738
12493,-4304.0178977013629
12494,-124.22856973730907
12495,64.518749902132427
12496,-267.30844311482252
12497,-33.441866971127546
12498,0.16165861409728072
12499,-0.015922456083009722
12500,704564.86477521923
12501,694506.4691445512
12502,133.28352011378001
12503,-0.81283774086093508
12504,1.1146163203991724
12505,0.00017458257125411774
12506,941774.47609817935
12507,-4165.1570052605512
12508,-125.03370879559053
12509,63.641361403870988
12510,-266.24037063526151
12511,-32.336345592382706
12512,0.16184277767954686
12513,-0.015720462202778288
12514,705286.62129628973
12515,694517.81311668619
12516,88.076976093662552
12517,-0.80531360718263101
12518,1.1936767278626017
12519,0.00015336403837512775
12520,941885.15634628304
12521,-4049.8177448466954
12522,-125.84278446961231
12523,62.761098524699463
12524,-265.08622411113066
12525,-31.146028659311792
12526,0.16200675098436149
12527,-0.01553890448834087
12528,706053.17894202843
12529,694529.92315573676
12530,15.67319723995854
12531,-0.77442886687570589
12532,1.24397624529011
12533,0.00013133842507923559
12534,941937.03143294982
12535,-3993.4177221521231
12536,-126.63265570664147
12537,61.901103155240463
12538,-263.86739762455431
12539,-29.892402140713859
12540,0.16214910221608866
12541,-0.015379191352157441
12542,706828.89705603244
12543,694542.84790191194
12544,-66.449358789289136
12545,-0.72150417894734165
12546,1.2517030394667752
12547,0.00010936489508674727
12548,941911.64335217513
12549,-4014.3488635047433
12550,-127.38062222955298
12551,61.084050579700325
12552,-262.61955798217588
12553,-28.611200442374802
12554,0.16226945387617164
12555,-0.015241675416011775
12556,707578.96869911137
12557,694556.59627413133
12558,-143.26479848133408
12559,-0.64970759457664151
12560,1.2062674907698387
12561,8.7887361579012751e-05
12562,941806.78627353988
12563,-4114.7306368295704
12564,-128.06622811631496
12565,60.330346531756952
12566,-261.39057271705758
12567,-27.35031863272765
12568,0.16236808000450451
12569,-0.015126057453324368
12570,708268.58142570697
12571,694571.1387719824
12572,-204.11022238870805
12573,-0.56378310705987045
12574,1.1022713035579104
12575,6.7034209857116435e-05
